Actual_Yield,Predicted_Yield,Absolute_Error
3.8380993028880352,4.375790214288374,0.5376909114003388
2.9940029985007497,2.8721342201380247,0.12186877836272503
1.4942528735632183,1.6702906764586534,0.17603780289543502
1.748266897746967,2.297570599844073,0.5493037020971059
5.030615755073959,3.893176913311571,1.1374388417623882
0.3019774011299435,0.3806039935169586,0.07862659238701514
0.7012078830260648,0.6335723534752138,0.06763552955085106
0.4583333333333333,0.6557331434240884,0.19739981009075508
2.192283105022831,2.5914304474781207,0.3991473424552896
17.5,18.939595141700405,1.439595141700405
0.7377049180327869,0.6700530116074863,0.06765190642530061
0.412886493083808,0.5877523930865745,0.17486590000276647
2.1904761904761907,1.987693501654752,0.2027826888214388
5.6805970149253735,7.362944288606195,1.6823472736808212
4.044444444444444,4.194961847565647,0.15051740312120288
8.875,9.393633473220321,0.518633473220321
1.300469483568075,1.3977120262326905,0.09724254266461552
14.6,14.657795907795908,0.05779590779590826
2.244146396908388,2.682011106321969,0.437864709413581
0.6362852213916044,0.9400581744539103,0.3037729530623059
2.0,2.199931921492411,0.19993192149241112
8.5,9.393633473220321,0.893633473220321
0.222707423580786,0.41703064904195464,0.19432322546116865
0.4736842105263157,0.48857687330216115,0.014892662775845444
0.6666666666666666,0.7118829980836494,0.04521633141698278
0.5348837209302325,0.5425376889883706,0.007653968058138116
2.67457962413452,3.6317899500956563,0.9572103259611362
2.154181818181818,2.1169942873528838,0.037187530828934445
3.4246153846153846,2.8971199184401684,0.5274954661752163
2.6015625,2.6343319198751676,0.03276941987516757
0.6870120652945352,0.40021787077571397,0.2867941945188212
2.4,2.546534335713766,0.14653433571376606
0.7010968921389397,0.6303492007460682,0.07074769139287151
5.0640118223535815,6.025311344339942,0.9612995219863603
2.0,2.0356297977466364,0.03562979774663644
2.005952380952381,1.2123159386587905,0.7936364422935904
2.839378238341969,4.282344743971022,1.442966505629053
0.365079365079365,0.29570161540777584,0.06937774967158916
4.727280477408355,4.643208355074644,0.08407212233371109
0.672972972972973,0.7223688165967194,0.04939584362374638
1.03609404536862,2.0861068823578166,1.0500128369891966
36.465753424657535,36.45851474389301,0.007238680764523053
3.585234824988923,4.219195987092466,0.6339611621035424
42.99641577060932,42.99561846180533,0.0007973088039889831
2.092161126643885,2.1022859631882715,0.01012483654438645
5.681576952236543,6.1333288226091724,0.45175187037262976
0.4426229508196721,0.5042798723888685,0.06165692156919639
5.169043980302258,6.1333288226091724,0.9642848423069141
0.0975,1.9383771359181197,1.8408771359181197
37.722987067167296,31.87185536244933,5.8511317047179645
1.2352941176470589,1.2682558337515233,0.03296171610446441
0.9959514170040484,0.9919363403176338,0.004015076686414654
0.4405594405594406,1.1648917536118764,0.7243323130524357
0.1985645933014354,0.5475943160042408,0.3490297227028054
0.5779078273591807,0.4183673118762636,0.1595405154829171
0.468521697472953,0.45010628039205697,0.018415417080896057
1.3958868894601542,1.8148232789567627,0.4189363894966085
2.4488393879462893,1.723131873757626,0.7257075141886633
3.0,3.5563375673892152,0.5563375673892152
1.1666666666666667,4.217654949606058,3.0509882829393913
0.0833333333333333,0.14947621858107787,0.06614288524774457
2.0,1.2556625917238948,0.7443374082761052
122.7945205479452,121.20539582582077,1.5891247221244242
1.678065461651197,1.736817848169557,0.05875238651836012
0.256053580628542,0.3659223901098004,0.10986880948125838
6.692073634565648,8.182026395590318,1.4899527610246706
1.7459266802443991,1.6270599986903493,0.11886668155404978
0.5055555555555555,0.6040045301472741,0.09844897459171853
0.2007490636704119,0.5398380372094699,0.339088973539058
10.007782101167315,7.908560188593707,2.099221912573608
2.4669517884914463,3.8468097951980766,1.3798580067066304
0.7178729689807977,0.8074807954520421,0.08960782647124443
0.3748422381152713,0.6058798538343491,0.23103761571907777
37.66253574833174,37.093755364499835,0.568780383831907
0.5366591080876795,0.5936878016132289,0.0570286935255494
4.187155963302752,4.129674280266278,0.05748168303647372
1.5,1.4769561157796454,0.023043884220354638
0.3059701492537313,0.5042798723888685,0.19830972313513723
0.9437609841827768,2.9228015982203384,1.9790406140375616
0.4363057324840764,0.5500326162170872,0.11372688373301082
14.609557109557109,9.179573394884585,5.429983714672524
103.57350427350428,105.8070582838568,2.2335540103525204
3.6366115251772406,2.835452012945348,0.8011595122318926
50.2890127388535,40.32442384856809,9.964588890285413
17.0,16.809264479092672,0.19073552090732804
1.0330215387402897,0.6251752697046721,0.4078462690356176
0.5253456221198156,0.5760373876487432,0.050691765528927624
0.2305825242718446,0.34918096471578913,0.11859844044394452
2.0588235294117645,2.546534335713766,0.4877108063020015
3.8,3.7780730922255206,0.021926907774479254
1.2857142857142858,0.8282846349677387,0.45742965074654707
0.6117435590173756,0.50707143903829,0.10467211997908565
107.60217596972564,84.0470223994643,23.55515357026134
2.4230393752033845,7.528439306973813,5.105399931770428
0.5623215984776403,0.7118829980836494,0.14956139960600912
0.7420417124039517,0.3804363109908715,0.3616054014130802
1.458793230316409,2.0734620232004097,0.6146687928840007
2.0642857142857145,2.546534335713766,0.48224862142805147
4.286026200873362,4.375790214288374,0.08976401341501195
4.057916861279776,3.0985999319496034,0.9593169293301727
2.3041338582677167,1.0053932323139478,1.2987406259537688
0.5635179153094463,0.4183673118762636,0.1451506034331827
0.6547811993517018,0.6213849511100739,0.0333962482416279
5.769230769230769,5.446491869580528,0.3227388996502416
3.595784543325527,4.132216336258043,0.5364317929325164
0.9913419913419912,0.9906385912087075,0.0007034001332837381
0.3887992139799284,0.73747548498406,0.3486762710041316
0.9166666666666666,0.9004761904761904,0.0161904761904762
0.5884325230511316,5.977549492977487,5.389116969926356
4.970338755088499,4.769267934021839,0.20107082106666052
1.898373052245646,2.579763359589792,0.6813903073441461
2.631578947368421,2.562153323896979,0.06942562347144188
0.4727831431079894,0.42375283501748534,0.04903030809050407
1.7806833620385327,3.26804008118411,1.4873567191455774
1.960543245175125,2.8817346366396595,0.9211913914645344
0.4,0.6994318181818181,0.2994318181818181
4.106639839034205,4.034249892373455,0.07238994666075005
0.2736077481840194,0.4232231332677186,0.1496153850836992
1.5,1.3353134796238244,0.1646865203761756
0.2646484375,0.3886954364237583,0.12404699892375831
3.6,3.5763482722499123,0.023651727750087836
0.5,0.5042798723888685,0.004279872388868511
0.5,0.7373333333333333,0.23733333333333329
3.199961008578113,4.219195987092466,1.0192349785143526
1.3333333333333333,1.159659369855954,0.17367396347737918
2.8962962962962964,1.9320805270629007,0.9642157692333957
55.4571530375913,59.92613220564501,4.468979168053714
0.76049766718507,0.8651200516266319,0.10462238444156191
0.3021227100901424,0.6879596912138762,0.3858369811237338
0.6,0.3438187604744255,0.2561812395255745
1.417364266921789,2.3827108309028087,0.9653465639810197
4.110650069156293,4.375790214288374,0.2651401451320812
0.2633587786259542,0.4109252341480526,0.1475664555220984
0.2927631578947368,0.34253013259196025,0.049766974697223465
6.719041278295606,8.182026395590318,1.4629851172947124
26.0,22.0,4.0
1.25,1.859730763416478,0.6097307634164779
25.2,26.53237179487179,1.33237179487179
3.6209150326797386,3.476707599749874,0.1442074329298646
2.146866230121609,3.816116282871889,1.66925005275028
1.125,1.0900987003413285,0.0349012996586715
0.8566652737150021,0.50707143903829,0.3495938346767121
9.218922358930843,7.915056959493422,1.303865399437421
8.786353976927748,5.809005695592076,2.9773482813356713
29.209580838323355,33.799631244385004,4.59005040606165
1.2587412587412588,1.159659369855954,0.09908188888530467
0.35,0.345383507270492,0.004616492729507982
38.21028037383178,39.74774277527103,1.5374624014392495
0.4192949907235621,0.570132047849938,0.1508370571263759
0.8888888888888888,1.1648917536118764,0.2760028647229875
0.4254931319575548,0.45010628039205697,0.024613148434502186
0.4015748031496063,0.6667875374238594,0.2652127342742531
0.5,0.4069668331143677,0.09303316688563229
2.386617694027468,1.9049261960627004,0.48169149796476773
45.01114439784302,43.92137734705857,1.0897670507844452
2.466666666666667,2.199931921492411,0.26673474517425566
0.3447293447293447,0.3332631402912968,0.011466204438047911
0.5,0.647656712402475,0.14765671240247502
2.7333333333333334,2.9738464506454516,0.24051311731211822
0.1574279379157428,0.49927915410083124,0.3418512161850884
7.523200967546866,7.538180138607176,0.014979171060310215
0.5627769571639586,0.6791849867782359,0.11640802961427732
2.795717515627078,3.345663506859588,0.54994599123251
9.666666666666666,9.393633473220321,0.273033193446345
0.7764187866927593,0.75881551821437,0.017603268478389333
2.171875,2.9413592417838745,0.7694842417838745
0.8181818181818182,0.7539272371436048,0.06425458103821347
42.99614014251782,28.268948472397163,14.727191670120654
1.8377659574468088,1.8938577204199611,0.056091762973152326
0.5216535433070866,0.40922300130484157,0.112430542002245
0.4706122448979591,0.5644830433864265,0.09387079848846741
0.2857142857142857,0.41703064904195464,0.13131636332766894
40.362637362637365,40.7279954087938,0.3653580461564374
4.03942363112392,2.7896470507593776,1.2497765803645429
3.492972972972973,3.5990738382644425,0.10610086529146967
0.5875420875420876,0.5757476335884856,0.011794453953602013
4.278517189586115,4.375790214288374,0.09727302470225929
0.2901202300052274,0.41703064904195464,0.12691041903672723
0.334375,0.3332631402912968,0.0011118597087032
42.99738219895288,42.99561846180533,0.0017637371475487384
2.4218880534670006,3.0985999319496034,0.6767118784826027
0.1360217634821571,0.146484064580903,0.01046230109874588
1.9036144578313248,2.1079244279520744,0.20430997012074958
0.5626695604991861,0.6532518944479502,0.09058233394876403
1.0200906344410876,1.2102726774896126,0.19018204304852504
0.8411602209944752,1.021928785557948,0.1807685645634728
0.75,0.7240076899664877,0.025992310033512322
1.8359375,0.3260906576755633,1.5098468423244367
1.8897113249444848,2.6824566792609157,0.7927453543164309
0.6282590412111018,0.5809763213635735,0.0472827198475283
2.626949629250831,4.050147156458342,1.423197527207511
4.517102180573076,4.375790214288374,0.141311966284702
0.553030303030303,0.5857273082018419,0.03269700517153895
0.5,0.5042798723888685,0.004279872388868511
34.46987951807229,34.479344614182054,0.009465096109764204
4.1985559566787005,4.095225341838035,0.10333061484066519
5.080676988463874,4.052238139313282,1.028438849150592
0.5335892514395394,0.5500326162170872,0.01644336477754782
97.63457330415756,97.94087861224331,0.3063053080857543
3.0,1.825635873090341,1.174364126909659
1.0,0.32798207556560827,0.6720179244343918
101.51518117451062,111.39061279660557,9.87543162209495
2.806852035749752,4.277178858866406,1.4703268231166535
0.6559416378510584,0.46764275777476916,0.18829888007628925
127.21752053187328,86.89516780084313,40.32235273103015
1.562742789876398,2.1170586541555307,0.5543158642791328
12.17195004803074,14.565987893958289,2.3940378459275493
1.375,1.4769561157796454,0.10195611577964536
3.703095782256389,4.129674280266278,0.42657849800988945
3.52463768115942,2.197454078582338,1.3271836025770822
1.1333333333333333,1.5455026455026457,0.4121693121693124
1.7098134991119005,2.2751818695952517,0.5653683704833512
10.333333333333334,9.393633473220321,0.9396998601130129
8.335078534031414,7.118612915064302,1.2164656189671117
0.633954857703631,0.5720852864151671,0.06186957128846393
8.4575,6.664706767690285,1.7927932323097142
5.194552810287531,5.250059850807462,0.05550704051993094
0.6,0.5042798723888685,0.09572012761113147
0.8820224719101124,0.41703064904195464,0.46499182286815777
0.5613207547169812,0.7118829980836494,0.15056224336666824
38.142857142857146,39.07886157179155,0.9360044289344032
0.8056426332288401,0.8212918068231889,0.01564917359434881
5.806501547987616,5.15821145335861,0.6482900946290062
1.6619502216160928,1.723131873757626,0.06118165214153315
2.45141065830721,2.3873927630512513,0.06401789525595891
10.581504702194357,8.320826693222948,2.260678008971409
0.7004608294930875,0.6836298578131437,0.01683097167994385
85.0,99.57396538300112,14.573965383001124
0.2735042735042735,0.25373433289605873,0.019769940608214742
2.213043478260869,2.199931921492411,0.013111556768457877
6.997005988023952,8.182026395590318,1.1850204075663662
0.9107662463627546,0.8673250803912267,0.04344116597152792
50.63579957855303,30.8639376485893,19.771861929963734
0.7518518518518519,0.6982069937784181,0.05364485807343378
30.05321944809461,21.93332184508416,8.11989760301045
0.4336283185840708,0.3120584856448324,0.1215698329392384
7.597318768619663,9.680320661191127,2.083001892571464
0.3915094339622642,0.3985899681820272,0.007080534219763013
3.0,2.9738464506454516,0.02615354935454839
0.6986379114642451,0.8199494145094869,0.12131150304524174
0.3306878306878307,0.5450358743056573,0.21434804361782656
2.091240875912409,2.3576187542574902,0.2663778783450814
1.894736842105263,2.3576187542574902,0.4628819121522272
0.4146341463414634,0.41703064904195464,0.002396502700491243
2.5,2.2239712643678162,0.2760287356321838
0.8413053196244971,0.9149964774340513,0.07369115780955426
4.471298841956178,4.375790214288374,0.09550862766780366
59.49610136452242,56.564343061909405,2.9317583026130123
0.5217391304347826,0.5042798723888685,0.017459258045914083
2.367579908675799,2.327611309129169,0.039968599546630124
1.7696351931330472,1.885611608757575,0.11597641562452776
0.3337728937728937,0.5644830433864265,0.2307101496135328
0.6798170383076043,1.2745785657536028,0.5947615274459985
0.9054726368159204,2.327611309129169,1.4221386723132485
1.8007467085871487,2.4885662829741384,0.6878195743869897
0.7,0.7240938613031637,0.02409386130316371
2.9102773246329527,2.655530509593405,0.25474681503954777
9.083333333333334,9.181171995222785,0.09783866188945112
3.953198797767282,7.528439306973813,3.575240509206531
4.303397734843438,4.374110292331201,0.07071255748776295
2.0,1.1294642857142856,0.8705357142857144
0.439608636977058,0.6532518944479502,0.2136432574708922
0.3265306122448979,0.5347176474551119,0.20818703521021398
7.022069641981363,10.302121537571152,3.2800518955897884
1.7142857142857142,0.3804363109908715,1.3338494032948427
0.4014251781472684,0.36837471267134014,0.03305046547592827
4.09567638641813,4.375790214288374,0.2801138278702444
1.914448320176244,4.217654949606058,2.3032066294298144
0.3930348258706467,0.41703064904195464,0.02399582317130794
1.9466666666666668,1.9491715806056704,0.00250491393900365
5.0,5.0657539459562315,0.06575394595623152
104.72727272727272,109.17981245242038,4.452539725147659
5.470589719649752,5.420065270893364,0.05052444875638784
5.681494661921708,6.1333288226091724,0.45183416068746407
0.6594612371812121,0.44930079458514116,0.21016044259607092
2.9062980030721968,4.130932308495038,1.2246343054228412
3.363636363636364,3.6317899500956563,0.2681535864592921
2.117902575240459,2.024847135848973,0.09305543939148642
8.839024009978173,6.004769162471008,2.8342548475071654
2.086432418568864,2.682011106321969,0.5955786877531053
37.80121847548881,59.92613220564501,22.1249137301562
0.7750615258408532,0.59769583147348,0.17736569436737315
6.692023974181651,6.723643706427606,0.03161973224595549
15.866339668914776,9.680320661191127,6.186019007723649
6.15625,8.182026395590318,2.0257763955903183
0.4022146811930702,0.3659223901098004,0.03629229108326981
1.7259615384615383,2.9413592417838745,1.2153977033223362
1.139156180606958,1.8340252322170634,0.6948690516101055
1.7,1.6164289372527285,0.08357106274727144
0.4268318286794037,0.3806039935169586,0.04622783516244511
0.6675938803894298,0.570132047849938,0.09746183253949181
0.2254901960784313,0.37357178891304355,0.14808159283461225
0.375,0.5117007469034578,0.1367007469034578
3.9173553719008254,3.5139236356022105,0.40343173629861484
2.45695067264574,3.3895606166941983,0.9326099440484583
1.3333333333333333,1.271362462627747,0.061970870705586156
6.0,3.762316560824908,2.237683439175092
1.0537694013303769,2.6261368312244513,1.5723674298940744
2.7533333333333334,2.788187493106596,0.03485415977326278
2.033613445378151,0.8897097485619747,1.1439036968161764
5.914733542319749,6.770502959912929,0.85576941759318
3.533352386396113,5.335007451585522,1.8016550651894088
0.5333333333333333,0.41703064904195464,0.11630268429137869
2.5518453427065024,3.9170003516993135,1.365155008992811
0.6666666666666666,0.6586104099569904,0.008056256709676246
2.520833333333333,2.267661583975784,0.25317174935754894
4.187939326674066,4.129674280266278,0.0582650464077874
3.3138297872340425,2.8721342201380247,0.44169556709601787
5.714285714285714,5.328302534345563,0.3859831799401512
1.3162302273029376,1.8340252322170634,0.5177950049141258
1.0,1.347933720312624,0.34793372031262404
5.385962467484207,2.3153209836247113,3.0706414838594958
3.690123756369813,4.034249892373455,0.3441261360036423
1.3333333333333333,1.159659369855954,0.17367396347737918
4.955588297200589,5.335007451585522,0.3794191543849328
0.4924477912525721,0.3562211529749908,0.1362266382775813
122.79460217315106,106.54329056341018,16.25131160974088
0.3017733694018635,0.37539521292929745,0.07362184352743395
2.53125,1.5993126423493518,0.9319373576506482
3.466666666666667,5.4898264640025145,2.0231597973358477
0.5,0.41703064904195464,0.08296935095804536
0.3211143695014662,0.7297400865120706,0.40862571701060435
0.5454545454545454,0.6034138028861332,0.05795925743158781
0.6982758620689655,0.6674258527263474,0.030850009342618168
16.333333333333332,18.939595141700405,2.6062618083670728
1.3975100044464206,1.2123159386587905,0.1851940657876301
2.2857142857142856,2.224434371286,0.0612799144282854
1.0608695652173914,0.8121753937845891,0.24869417143280226
1.35423197492163,1.7490281787978368,0.39479620387620673
20.444444444444443,20.576190476190476,0.13174603174603305
4.50663432729348,4.643208355074644,0.13657402778116357
0.5,0.3382758875755288,0.1617241124244712
0.5662650602409639,0.6042307889988683,0.03796572875790438
42.4987983395237,58.648145553172775,16.149347213649072
0.3049431422603852,0.21264664750062537,0.09229649475975985
0.5720807304180683,0.4069401704461958,0.1651405599718725
1.6666666666666667,2.024847135848973,0.35818046918230606
0.7551695616211745,0.849207244670274,0.09403768304909943
5.746268656716418,6.0061095908922,0.2598409341757826
0.5025773195876289,0.41703064904195464,0.08554667054567422
4.403622983300312,3.470848107706242,0.9327748755940699
3.4,2.9738464506454516,0.4261535493545483
4.714380604450349,4.677063866493705,0.03731673795664392
1.3680555555555556,1.3854455494356046,0.017389993880049026
0.2766855977865152,0.25373433289605873,0.022951264890456458
0.4118393234672304,0.4437547291369435,0.031915405669713126
6.48051948051948,7.118612915064302,0.6380934345448219
0.2230460302749459,0.26145714551827365,0.03841111524332774
0.1130486358244365,0.3562211529749908,0.2431725171505543
1.4002455494168202,2.0104866503816847,0.6102411009648645
3.1205857527040024,2.875091172965679,0.24549457973832345
0.5714285714285714,0.5857273082018419,0.014298736773270537
0.5,0.41703064904195464,0.08296935095804536
0.7869774919614148,0.7297400865120706,0.05723740544934419
34.75,33.799631244385004,0.9503687556149956
2.4873511904761907,1.9638436051483203,0.5235075853278703
0.3197155143896791,0.2978130882844039,0.021902426105275208
0.2884615384615384,0.41703064904195464,0.12856911058041626
0.6,0.41703064904195464,0.18296935095804534
0.6609071274298056,0.570132047849938,0.09077507957986763
0.1014473150277289,0.15958234675684263,0.05813503172911373
0.8369773686229383,2.0442776005726677,1.2073002319497295
2.906990699069907,3.1763622344292513,0.26937153535934444
36.47368421052632,36.45851474389301,0.01516946663330998
34.46692607003891,34.4622790659519,0.004647004087011908
32.43103448275862,31.97412282372949,0.456911659029128
1.9021802608526377,0.8778068203777429,1.0243734404748948
0.5578947368421052,0.6034138028861332,0.045519066044028
0.5,0.4109252341480526,0.0890747658519474
1.0504587155963303,1.6702906764586534,0.6198319608623231
0.1194968553459119,0.14947621858107787,0.02997936323516598
1.1947926711668273,2.0734620232004097,0.8786693520335824
78.6814634992197,59.92613220564501,18.75533129357469
0.25,0.479502694562093,0.229502694562093
37.67857142857143,37.83329425236689,0.15472282379545987
40.36082474226804,39.74774277527103,0.6130819669970151
124.03305785123968,109.80284119939931,14.230216651840365
0.75,0.7240076899664877,0.025992310033512322
0.273037542662116,0.5042798723888685,0.23124232972675252
7.076923076923077,7.118612915064302,0.04168983814122562
1.0,1.0,0.0
0.6086956521739131,0.7223688165967194,0.11367316442280628
0.7225548902195609,0.15958234675684263,0.5629725434627182
5.553703703703704,5.207369181307827,0.3463345223958765
0.4806316162990123,0.5298608224955796,0.04922920619656734
3.875,3.0029275100090436,0.8720724899909564
66.8800275008594,59.408654480328224,7.471373020531175
1.609979633401222,2.411933140688229,0.801953507287007
0.642130460801915,0.5809763213635735,0.06115413943834158
1.002466091245376,2.0358763211578745,1.0334102299124985
0.7689655172413793,0.5323771143586657,0.23658840288271354
6.842105263157895,6.867010365105178,0.024905101947283015
0.2626506024096385,0.41703064904195464,0.15438004663231614
0.6177215189873417,0.5505430943090271,0.06717842467831459
3.021276595744681,2.224434371286,0.7968422244586808
0.7139577594123049,0.6502621890266412,0.06369557038566365
9.751295336787564,9.680320661191127,0.07097467559643711
1.8125,1.1522248251284846,0.6602751748715154
0.1381639694804879,0.73747548498406,0.5993115155035721
0.4086242299794661,0.39524054435927214,0.013383685620193986
0.6923076923076923,0.9652784884214874,0.27297079611379516
0.5869711215580927,0.5626127257049408,0.024358395853151915
0.7742782152230971,0.7730286484414775,0.0012495667816196931
0.7869209809264305,0.27843467639724023,0.5084863045291903
0.48625099015503,0.34253013259196025,0.14372085756306974
13.454545454545457,13.563679696668775,0.1091342421233179
102.11324687355255,104.69563370648223,2.5823868329296715
0.2237762237762237,0.23831697811443364,0.014540754338209949
188.41499667584765,154.1753706586696,34.23962601717804
0.1428571428571428,0.3983344412865413,0.2554772984293985
0.8465234595816846,0.772142234593694,0.0743812249879906
0.6062846580406654,0.6836298578131437,0.07734519977247822
0.7506520605112155,1.5635958148369884,0.8129437543257729
2.326683291770573,1.0505363801336396,1.2761469116369335
0.8709677419354839,1.1441776572552966,0.27320991531981276
8.5,8.437510522662217,0.06248947733778287
0.5,0.41703064904195464,0.08296935095804536
6.719616204690832,6.723643706427606,0.004027501736774575
1.811972089607051,1.2857895551004959,0.5261825345065552
0.4758895131086142,0.6800234298239317,0.2041339167153175
2.77379983726607,2.3576187542574902,0.4161810830085799
0.3887992139799284,0.73747548498406,0.3486762710041316
8.470588235294118,8.507834103966385,0.03724586867226698
27.25,20.724977954144624,6.525022045855376
1.7938217372821312,2.0659763979048362,0.272154660622705
1.0,0.8091861489959317,0.19081385100406834
38.78740970072239,39.11980302022858,0.33239331950618833
0.6244579358196011,0.7166595404283278,0.09220160460872673
3.130434782608696,2.224434371286,0.9060004113226956
0.616822429906542,0.6700530116074863,0.0532305817009443
0.9071108263933376,0.41703064904195464,0.490080177351383
54.48645038167939,45.63998036805109,8.846470013628299
1.7285513361462728,2.3576187542574902,0.6290674181112175
41.53399258343634,26.138627739354177,15.39536484408216
0.5958230958230958,0.34918096471578913,0.24664213110730665
21.11173184357542,21.89730028083052,0.7855684372551011
0.374813863928113,9.179573394884585,8.804759530956472
26.67261219792865,55.57339452256316,28.900782324634513
0.4311194555268716,0.43074983717785476,0.00036961834901683144
0.9375,0.8999458874458874,0.03755411255411256
2.105046343975283,3.0810810585870887,0.9760347146118056
0.3363095238095238,0.3120584856448324,0.024251038164691374
1.051124744376278,0.5500326162170872,0.5010921281591907
50.9014483627204,59.408654480328224,8.507206117607822
1.252836304700162,1.8340252322170634,0.5811889275169013
1.0,0.9486381673881673,0.05136183261183269
0.929098005203816,0.930363742202018,0.0012657369982019828
69.77210751850409,59.92613220564501,9.845975312859075
1.1827873114924596,2.297570599844073,1.1147832883516133
0.6911764705882353,0.7198445814372837,0.02866811084904841
1.330708661417323,1.657598758422288,0.3268900970049651
1.0,1.241242442094745,0.241242442094745
0.4583333333333333,0.41703064904195464,0.04130268429137868
0.3333333333333333,0.5042798723888685,0.1709465390555352
1.0,1.0,0.0
1.5622317596566524,1.5700615018893613,0.007829742232708936
3.0,2.537730319929067,0.46226968007093294
1.9,1.847102396514161,0.05289760348583883
6.0,5.805347477058041,0.19465252294195867
2.839407288746496,3.0385452132341375,0.19913792448764145
0.3807303807303807,0.1661472701803495,0.21458311055003118
101.45093457943923,109.17977477064436,7.728840191205123
0.7082942830365511,0.3332631402912968,0.3750311427452543
3.297902097902098,2.8130649243666874,0.48483717353541067
