Actual_Yield,Predicted_Yield,Absolute_Error
168.56810244470313,298.8087530996261,130.24065065492294
6.5375,5.505457365302696,1.0320426346973033
5.422759824276343,5.289026358422368,0.13373346585397528
3.55167452909097,4.501234264238434,0.9495597351474641
420.5408069854236,418.9440712515599,1.5967357338637385
119.3758925956795,97.7478170546895,21.628075540989997
3.163576158940397,2.692588075843804,0.4709880830965929
43.698113207547166,104.76334775529166,61.065234547744495
2.161565880039332,2.6911064029596186,0.5295405229202865
10252.0,9568.913532052067,683.0864679479328
3.164961915125136,2.4256077671815355,0.7393541479436005
200.51768766177744,316.7174859843141,116.19979832253668
260.0,215.75336430335767,44.24663569664233
4.015125686608761,4.989610569125834,0.9744848825170731
164.01199600133288,241.5273113069127,77.51531530557983
339.1668368388809,316.0413790553774,23.12545778350352
3.436893203883495,58.72404375731379,55.287150553430294
147.82608695652172,222.73682603779753,74.9107390812758
3878.664192949907,3990.6856297886766,112.02143683876966
400.0,404.784387025266,4.784387025266028
2.105769230769231,1.9712833370417486,0.1344858937274822
3.482602118003025,2.8930664558009984,0.5895356622020267
110.48813857160788,107.94062709491841,2.547511476689465
450.0,421.9337344503629,28.06626554963708
49.1042471042471,49.5618770627338,0.45762995848669874
2.2821710999281093,2.1585732287179504,0.12359787121015886
122.7944627796113,1947.2537674290465,1824.4593046494354
4.897789852412071,5.259925273633711,0.3621354212216401
770.0,731.6267579108886,38.373242089111386
517.327645838137,458.7885481731583,58.53909766497867
372.7272727272728,395.54605691965565,22.81878419238285
307.9528794464878,339.5029609705833,31.550081524095447
238.4896872920825,310.04163095984063,71.55194366775814
1.808252427184466,2.0666353236578834,0.2583828964734174
1.530024388636214,3.1604406031555974,1.6304162145193835
2.2857142857142856,2.5841095892770727,0.2983953035627871
86.79993964996983,135.58913140905517,48.78919175908534
312.451171875,324.71875051692183,12.26757864192183
7.178670360110804,5.0375253734664875,2.141144986644316
279.5064826432455,326.48294510261286,46.97646245936738
244.5109780439122,265.41073654980954,20.899758505897353
3.97914621448758,3.6421387479941,0.3370074664934801
24.36797752808988,132.80152907808144,108.43355154999156
66.89163090128756,297.4503975176449,230.55876661635733
430.7692307692308,432.5389813848765,1.7697506156457052
2.923444976076555,2.3020026240228035,0.6214423520537515
107.6690014975122,112.69251165476962,5.0235101572574195
129.4478527607362,153.37884787640303,23.930995115666832
3310.808396605628,3432.5913832977844,121.78298669215656
0.887197016780609,1.9208415281084559,1.033644511327847
259.74130962004847,363.2398552466372,103.49854562658874
348.81720430107526,226.581373471782,122.23583082929326
2.7241379310344827,2.7326790509167203,0.008541119882237602
2.621208827046418,3.6827151965670017,1.0615063695205835
10621.343873517784,2348.0929533155004,8273.250920202285
2.7533333333333334,2.994924398575917,0.24159106524258345
1.9130434782608696,5.869457290937106,3.9564138126762365
77.41963780418789,90.8006319309117,13.38099412672382
3.349542961608776,2.1485029821752297,1.2010399794335465
225.7387988560534,283.7855548314405,58.0467559753871
157.24535070329463,179.67981643965493,22.434465736360295
345.1059535822401,417.9647173848589,72.8587638026188
423.19969222518864,401.50603422271604,21.693658002472603
2.527234142890828,1.8246830657183792,0.7025510771724488
3.0,2.8820274915065967,0.11797250849340335
108.40543735224588,145.25773690052668,36.8522995482808
407.4202611138656,319.98281529585984,87.43744581800576
731.792975970425,826.4143565003199,94.62138052989485
1.573943661971831,2.600491851720072,1.0265481897482411
411.6666666666666,427.23314568757945,15.56647902091288
249.50363997352747,255.55783084445187,6.054190870924401
3.5175879396984926,3.4903278558703192,0.027260083828173354
243.62606232294613,268.6887983410046,25.062736018058473
669.1390728476822,685.332097329841,16.193024482158762
5.7601029601029605,6.520965862453419,0.7608629023504587
504.593837535014,436.9716407290585,67.62219680595553
408.0560420315237,274.08619105259163,133.96985097893207
356.0456146235117,309.8752776152358,46.17033700827591
4.040799486568259,3.842081078616162,0.1987184079520974
3078.5024154589373,4431.293300047608,1352.7908845886705
64.85207594408513,2802.1567579688444,2737.304682024759
497.0501474926253,411.49848007636143,85.55166741626385
3.8354162145601696,3.9346284834763114,0.09921226891614188
11200.0,10384.728891561228,815.271108438772
3.7891210090658256,3.8170923107697625,0.027971301703936913
4.697134566557852,3.8253213002171735,0.8718132663406788
449.3618489134184,394.81383038445625,54.54801852896213
3.1818181818181817,2.2571537452129244,0.9246644366052572
318.8982402448355,355.75907019877,36.86082995393451
2.206766240777398,2.506474228978202,0.299707988200804
3.320114227810788,3.8818258087167834,0.5617115809059956
1.955621032167917,2.5205784953833716,0.5649574632154546
354.4715447154472,368.1508025535094,13.679257838062199
171.70993733213965,198.18162770444738,26.471690372307734
3982.3529411764703,3970.95483308194,11.398108094530471
72.94416371905002,134.00374869215253,61.0595849731025
3.849538829824685,3.0854754557742914,0.7640633740503935
1.916391412056152,109.01594762010305,107.09955620804689
4691.001747233548,3787.9704681433645,903.031279090183
8245.535884256617,7842.915810436836,402.6200738197804
244.8,251.02767878953867,6.227678789538658
3.306487695749441,3.2881609822184985,0.018326713530942396
7.477621692257432,4.76928996135542,2.708331730902012
1.7811013959196196,2.4742019627732037,0.6931005668535841
735.2124183006537,788.1220748149201,52.90965651426643
883.9024009978174,787.9102953505263,95.99210564729105
1.417364266921789,1.951620342867479,0.53425607594569
165.21868491520382,461.78212068172945,296.56343576652563
10297.297297297297,8965.782553235073,1331.514744062224
9943.976545842215,8779.89540857263,1164.0811372695862
445.83333333333326,355.66039335305146,90.1729399802818
699.7005988023952,540.162657658508,159.53794114388722
188.41499667584765,116.96029229590481,71.45470437994284
233.90476190476195,252.53305805772217,18.628296152960218
3.358204334365325,165.7248800591706,162.36667572480528
3.125,2.8339439365243084,0.2910560634756916
47.87603305785124,39.80148088892488,8.07455216892636
2.0,2.4663926746711717,0.46639267467117174
206.4957264957265,232.0508816852303,25.555155189503807
98.54800678312832,113.72853604115157,15.180529258023256
220.0,221.45012678110186,1.4501267811018579
350.0,396.541200625224,46.54120062522401
401.5630151065605,426.6038512008598,25.040836094299323
443.3423180592992,438.5258231669679,4.81649489233132
1.7236842105263157,1.427132654730382,0.29655155579593373
2.616107000569152,2.34529820613892,0.270808794430232
2.0273400417695084,2.3393557001884226,0.3120156584189142
8699.414634146342,8807.568984232425,108.15435008608256
531.1895776249808,498.963020835274,32.22655678970676
195.5452865064695,213.4379351288486,17.892648622379113
823.6234905117884,343.7574259943016,479.8660645174868
2.951249908364489,2.578206285331384,0.3730436230331051
3.415036450586611,3.0130608392610685,0.4019756113255424
400.0,320.0864759850508,79.91352401494919
0.6150176311968472,2.0315718696236784,1.4165542384268313
300.0,298.3789954530775,1.6210045469225065
398.3579391382946,472.6006812368259,74.24274209853127
1.1906014378397334,2.1576860971718754,0.967084659332142
40.77948717948718,42.79165196002298,2.012164780535805
2.245121951219512,2.4019735970882694,0.15685164586875722
1.421630094043887,1.654962346262301,0.23333225221841403
270.5882352941177,217.089974528984,53.49826076513369
3.0,3.0798717514583744,0.07987175145837444
420.0,360.5230298030414,59.476970196958575
2.7043478260869565,1.6906299994046257,1.0137178266823308
392.58652691341854,442.2191634559927,49.632636542574176
3.908102025506377,3.8431147234235694,0.06498730208280756
3.611812743329218,3.7665332756414767,0.15472053231225846
10327.586206896554,8755.371363598266,1572.2148432982885
112.63837974683544,106.25267873004807,6.385701016787365
52.61436170212766,45.11075438367697,7.50360731845069
516.6206007002028,410.7606852247302,105.85991547547258
3.862162162162162,3.7103153050969815,0.15184685706518053
37.64776549735704,37.33889658215435,0.30886891520269444
3330.042313117065,3016.5027808125237,313.53953230454135
50.15410447761194,45.391317677895046,4.762786799716892
205.6907216494845,262.6308030639702,56.94008141448569
25.38697825694151,142.1816362581708,116.7946580012293
246.0,254.82612170605964,8.826121706059638
422.1195167436957,419.23700958441276,2.882507159282966
5.0022807906741,6.112416107493317,1.1101353168192167
4.579460988266093,5.900501692511748,1.3210407042456547
12942.353037497953,11153.14444174084,1789.2085957571126
805.7796360059026,402.029417878117,403.7502181277856
1.3064596895343017,2.473663023117369,1.1672033335830674
125.07735090040228,119.00953241060473,6.067818489797546
45.74766822118588,270.661014725533,224.91334650434712
452.4847346171912,440.44777491722414,12.036959699967042
263.81673881673885,264.50198251288236,0.685243696143516
127.59961501443696,107.75037624233073,19.849238772106233
293.89978213507624,309.80274223136223,15.902960096285994
2.6541822721598,3.5183308194052985,0.8641485472454984
93.80707652897854,104.95785828751465,11.150781758536112
1029.8221614227089,859.4444078662149,170.37775355649399
5.333333333333333,3.874130792180177,1.459202541153156
409.271523178808,403.72445733884257,5.547065839965455
2.839378238341969,4.517380529549787,1.6780022912078185
633.6667376037454,731.942927175738,98.27618957199252
89.66013859596264,677.69512971921,588.0349911232473
1.5447911814935569,2.1683435135596296,0.6235523320660727
4070.488081725312,4224.046600089422,153.5585183641101
1.8550315815294045,2.6309284883384394,0.7758969068090349
6.6571428571428575,5.8498117705338295,0.807331086609028
1.8007467085871487,2.0122971483929444,0.2115504398057957
10100.0,8871.908813951017,1228.0911860489832
434.1594382486576,455.4031131431669,21.243674894509297
5.975231175693527,3.6224954779161513,2.352735697777376
675.0,483.43070198452034,191.56929801547966
2.457123256345758,58.36479942234363,55.90767616599787
2.4056571815718155,2.59617928726753,0.19052210569571448
458.6497890295359,153.30196875279916,305.34782027673674
260.0,272.0060981219201,12.006098121920104
259.1397849462365,246.86216537412812,12.277619572108364
215.929203539823,225.91818668310813,9.98898314328514
2.1175548589341693,2.1229492122052296,0.005394353271060304
0.843466107617051,3.1112313808098677,2.2677652731928166
1.0652962515114872,1.1788669869608543,0.11357073544936713
263.52871521610416,350.3547553446274,86.82604012852323
47.73913043478261,202.73671508841687,154.99758465363425
1.3476842791911283,3.51414717777845,2.166462898587322
2.0,2.085448890701361,0.08544889070136108
278.4061696658098,296.9501567321441,18.543987066334296
508.7635201573255,409.9992505452144,98.7642696121111
3.549690765621668,171.41176615288904,167.86207538726737
10758.349966733202,9012.229839086904,1746.120127646298
1129.187787682806,853.1037550214443,276.0840326613617
245.14106583072103,282.4908647779734,37.34979894725237
100.5219378427788,143.81918047200375,43.297242629224954
1.3722746501789782,2.163217278750105,0.790942628571127
332.1171465968587,382.53713353441276,50.419986937554086
3.626655223148602,2.6023457013297064,1.0243095218188953
313.6482939632546,292.6339902817667,21.01430368148789
1.4497206703910617,66.35546667926222,64.90574600887116
664.7058823529412,654.2834642098658,10.422418143075447
5286.576631880499,7032.52695084971,1745.9503189692114
190.36144578313247,149.88367866261592,40.477767120516546
3832.022471910113,3805.145924478856,26.876547431256768
314.3104943625325,282.58050939660035,31.729984965932147
9764.63829787234,9422.299221442234,342.3390764301057
2.2819148936170213,28.868941842709784,26.587026949092763
2.523809523809524,2.773821582690536,0.25001205888101197
6.64904386951631,4.479910786835759,2.1691330826805517
300.0,298.503445389747,1.4965546102529856
128.57142857142858,146.50859515966448,17.937166588235897
3.589401709401709,3.528935757191207,0.060465952210502216
419.8017148981779,279.76926899624686,140.03244590193106
810.4507361268404,638.0220589116229,172.42867721521748
671.6580721935741,698.3790190349804,26.720946841406317
1.5,2.048254283636647,0.5482542836366471
228.5150468672916,256.81014013417627,28.295093266884663
3.052346530494949,3.7792838707575553,0.7269373402626065
2.4805732484076435,2.5145959931955515,0.03402274478790801
3.328711256117455,4.460576207585715,1.1318649514682604
233.3333333333333,258.2030648123731,24.869731479039814
1.82,2.5914463994314403,0.7714463994314402
684.2105263157895,678.2468992167882,5.9636270990013145
260.3000463193289,356.2320474515827,95.93200113225379
2.2857142857142856,2.622790068193731,0.33707578247944525
3.946314102564103,4.8440201331389225,0.8977060305748195
3.475280407865987,5.15545950585331,1.680179097987323
103.5,999.0623093064123,895.5623093064123
8600.0,9372.472429906922,772.4724299069221
92.48559435222286,100.0847779424828,7.5991835902599405
4.103977541061028,4.403214138867537,0.2992365978065088
350.00986387847706,230.0071642293536,120.00269964912346
188.9082125603865,240.04897105593525,51.140758495548766
2.313725490196078,2.191857016267921,0.12186847392815725
284.4054580896686,271.88396697486087,12.521491114807759
165.39407716501103,186.16812086151808,20.77404369650705
391.7624521072797,321.9543230525168,69.8081290547629
124.61045142542211,146.4251865854374,21.814735160015275
446.875,413.6759150528575,33.199084947142524
1.8689956331877728,2.066791817182927,0.19779618399515408
871.4869281045752,841.460284443105,30.02664366147019
3.007692307692308,1.6986240715004426,1.3090682361918655
106.86851938346568,107.49772744178917,0.6292080583234849
348.37662337662334,289.7436652935189,58.63295808310443
33.92490154776078,72.09362383646432,38.168722288703535
249.3969196511412,206.25254645018944,43.14437320095175
1.974104318399176,2.3456145125203345,0.3715101941211585
5.3209393346379645,4.353484108757012,0.9674552258809523
5391.098039215687,4049.35591224678,1341.742126968907
41.53369565217391,43.037600979789275,1.5039053276153638
1.9814814814814807,2.158024240033315,0.17654275855183443
245.45454545454547,290.8095609689707,45.35501551442522
5.277639289067306,5.039079219741496,0.23856006932580964
2.6,2.7911798584147904,0.19117985841479035
210.40040657784883,202.05400398306074,8.346402594788088
2.625,2.4207724409844853,0.2042275590155147
2.631036703155184,3.0365388638160615,0.40550216066087774
3.7442157332056807,3.9737252930690214,0.22950955986334076
270.8002144472157,362.15154464860984,91.35133020139415
6.736013351716131,5.70782658284242,1.0281867688737103
101.45093457943923,6394.393618098691,6292.942683519252
699.8655010087424,642.9721575782859,56.893343430456525
1.8777435760171304,2.041411148722016,0.16366757270488574
251.5735815602837,276.4797381577872,24.906156597503497
4306.493506493506,4093.9275976824256,212.5659088110806
235.6209150326797,200.38358114221785,35.237333890461855
6688.00275008594,3735.0395919410653,2952.9631581448743
2.2020746328977503,2.068934128731225,0.13314050416652545
2.1379310344827585,2.86915676957633,0.7312257350935716
6.536988968202466,7.048889627653631,0.5119006594511655
1.6601794662626734,1.5607383708854565,0.0994410953772169
4070.422535211268,4034.3696133298045,36.05292188146359
322.8070175438597,310.3612307200961,12.44578682376357
412.10801393728224,402.5411604649418,9.566853472340426
1.609979633401222,2.5556088888348154,0.9456292554335934
3885.185185185185,4072.9077146988834,187.7225295136982
682.6042466103863,830.9821209871108,148.37787437672444
1.3667474689861685,1.9944708342619704,0.6277233652758019
271.824731309791,234.93393429704645,36.89079701274454
2.213043478260869,165.2743392190426,163.06129574078173
300.0,286.1041937931419,13.895806206858083
44.453125,71.1153427256856,26.662217725685593
350.0,378.28478253234175,28.28478253234175
302.5,317.4597194670726,14.959719467072603
1.8250462995522423,1.979185291385689,0.15413899183344681
2.227313375633437,10.842346483407853,8.615033107774416
684.2677824267782,557.7568423533716,126.51094007340669
2.4669517884914463,4.257700227837046,1.7907484393455997
388.4172225591267,302.43340281896155,85.98381974016513
323.62768496420045,214.21014023262083,109.41754473157962
44.09992278115223,168.14497882204572,124.04505604089348
6.292583120204603,6.3050903196068955,0.01250719940229228
3624.394645811401,3829.3791320541222,204.98448624272123
2.7186636892519247,2.2547103927661736,0.4639532964857511
1.254170457992114,2.18834097982397,0.9341705218318561
392.5849476024135,311.76373099948665,80.82121660292682
4800.0,3793.776411467683,1006.2235885323171
3.1541066892464014,2.8122616269834317,0.3418450622629696
2.143343267648236,2.9694074967792035,0.8260642291309677
1.405557792992348,116.55891203763206,115.1533542446397
296.3855421686747,266.1197677403737,30.26577442830103
108.22607456661126,183.30315141946036,75.0770768528491
323.2941176470588,255.02121416922174,68.27290347783705
669.2073634565647,794.848418663346,125.64105520678129
2.5072463768115942,2.2684282841146537,0.23881809269694054
160.14298480786414,187.89341852735146,27.75043371948732
228.14428096820123,219.9712516797105,8.173029288490739
3.677244077374484,6.473577376134266,2.7963332987597815
3831.82527301092,3729.2959793801133,102.52929363080648
188.9711324944485,282.8344881815121,93.86335568706357
3983.759124087591,4018.6658648004964,34.9067407129055
37.75747198007472,50.893619401450685,13.136147421375966
99.06894997746733,111.30148644919589,12.232536471728565
344.44444444444446,328.0279071329602,16.416537311484262
244.1176470588236,243.54076864608385,0.5768784127397453
164.64646464646464,194.6232348136439,29.976770167179268
4.187206774230461,3.548812393475429,0.6383943807550319
4.022286077049016,4.0155119474874015,0.006774129561614828
305.2919386135121,219.59257630489816,85.69936230861396
10600.0,9978.459851099038,621.5401489009619
1.5421686746987953,189.54839865950132,188.00622998480253
362.962962962963,392.28886392509986,29.32590096213687
2.923758865248227,2.505171276311962,0.41858758893626513
2.077701599738818,2.6599556447126806,0.5822540449738627
381.5561959654178,359.5659432988259,21.990252666591914
114.36464088397793,306.8585326825336,192.4938917985557
110.06582115909455,160.94572741375296,50.87990625465841
1.947872794970396,2.2066856207693193,0.2588128257989233
312.5,224.5539989386431,87.9460010613569
3.111111111111111,2.586200443885604,0.524910667225507
1.756839327871129,2.316522752793205,0.5596834249220761
2.2873563218390807,2.23062381403684,0.056732507802240484
736.3636363636363,754.0101229749409,17.64648661130468
3.8002564924655338,3.3105104112864496,0.48974608117908414
486.8659903897491,470.8967891488035,15.969201240945551
43.69431279620853,44.04799276791744,0.35367997170891385
36.7338329170136,50.58470048680243,13.850867569788832
262.4161073825503,253.5549122947571,8.86119508779322
3.631774707757705,3.3856656544271666,0.24610905333053834
1.7584415584415585,7.977622410463246,6.219180852021688
2.6538461538461537,2.389363016389451,0.2644831374567027
3.262590829366073,648.2974002297598,645.0348094003937
101.48894062863796,112.39597333416155,10.90703270552359
398.35058430717856,579.0179159790879,180.66733167190932
31.102683178534573,38.82240178565504,7.719718607120466
2757.6248029427225,3314.8315895173137,557.2067865745912
0.26437340464324,15.614570470712419,15.350197066069178
235.06493506493507,239.47691246219168,4.4119773972566065
191.6391412056152,109.01594762010305,82.62319358551215
3983.819628647215,3727.9793663486225,255.84026229859228
288.0905786972324,315.6911425634442,27.600563866211814
97.635593220339,1088.564511229043,990.928918008704
147.26027397260273,155.40615323053987,8.145879257937139
672.3723723723724,660.0585558425466,12.313816529825772
2.0121951219512195,1.8717154802679499,0.14047964168326965
108.86753897786652,100.02075626425038,8.846782713616136
684.256559766764,671.2243880203721,13.032171746391896
3.5,4.906057940392567,1.406057940392567
304.5121951219512,299.7715952549325,4.740599867018716
1.3224623697414126,2.1051344769351554,0.7826721071937428
5.2248084855627575,3.8321356526952974,1.39267283286746
3.109090909090909,2.863748773820931,0.24534213526997783
8322.456526870721,10484.74999947729,2162.2934726065687
410.5084745762712,416.82838866510934,6.319914088838118
439.7455089820359,154.62946313236833,285.11604584966756
1.6469035890218156,2.949475143623128,1.3025715546013126
4184.285207520397,3340.9480491337117,843.3371583866856
315.17857142857144,299.87552652413007,15.303044904441379
472.9463307776561,344.21271731418005,128.73361346347605
10100.0,9652.82540708937,447.17459291062914
4.223300970873787,2.7180106621766194,1.5052903086971674
289.6296296296296,209.2984825715527,80.33114705807691
238.12423873325207,216.3794892819337,21.74474945131837
2.055041402825134,3.0677373335292986,1.0126959307041647
2.1960988296488946,2.5566431332683237,0.36054430361942913
362.0967741935484,344.1732389741837,17.923535219364737
357.1428571428572,320.6522607190734,36.49059642378381
1.9036144578313248,149.88367866261592,147.98006420478458
420.2610917248255,429.8553383789243,9.594246654098754
8842.21052631579,8966.419473209307,124.20894689351735
3.181951675343746,3.8390435061853663,0.6570918308416203
6.9531182795698925,7.386126768955096,0.43300848938520353
2.75,2.7439971743803375,0.006002825619662477
343.47826086956525,274.9563903329971,68.52187053656814
36.76807327445208,45.392954063290176,8.624880788838098
1.6371061843640606,3.076733758094839,1.4396275737307782
872.258064516129,788.0660084170314,84.19205609909761
2.7125,2.274638496642843,0.4378615033571571
256.25,150.57289272845915,105.67710727154085
731.6326530612246,818.1985427682321,86.5658897070075
0.2154840695705699,54.203490567745604,53.98800649817503
243.7222790856363,298.948467171337,55.22618808570067
3.0991196296207453,3.5803822054117496,0.4812625757910043
379.3053545586107,283.0986582964795,96.20669626213117
342.1052631578948,314.3602406950115,27.7450224628833
455.55555555555554,412.13292873889424,43.42262681666131
9185.044642857143,8757.554650318136,427.4899925390073
5.943856858846918,5.9855180041090925,0.04166114526217424
11023.370129257475,8892.058920644657,2131.3112086128185
129.41176470588235,152.77727232652526,23.365507620642916
430.4226314318541,422.97006693465977,7.452564497194317
2.3125,2.2572092389253933,0.05529076107460673
3.9702970297029694,3.775513452630838,0.19478357707213156
2.3634009495036685,3.2576047366935414,0.8942037871898729
94.35743249072556,98.05459104279333,3.6971585520677763
2.754237288135593,2.8654293878074184,0.11119209967182542
922.0338983050848,773.4346836905048,148.59921461457998
431.9488996122842,394.81089045829833,37.13800915398588
2.363295880149813,2.4829882434144874,0.11969236326467447
5.775129809612568,5.006424306529928,0.7687055030826402
372.8388998035365,360.5392911943092,12.299608609227278
1.885109199205824,1.7825816987025132,0.10252750050331083
389.80855855855856,353.3559165810943,36.45264197746428
129.66644204851752,124.89238794487052,4.7740541036470034
454.84581497797353,233.38144992530167,221.46436505267187
684.0,664.4686107401168,19.531389259883213
243.6170212765957,265.56267669049146,21.945655413895764
108.434563093981,140.5739509752847,32.139387881303705
314.2857142857143,296.69515862757686,17.59055565813742
330.7692307692307,311.4924890035007,19.276741765730037
396.5567396313364,405.72043384556355,9.163694214227121
2.4,3.002014805878586,0.6020148058785861
47.74,48.3294188897931,0.5894188897930945
903.4545954366351,887.7684878334486,15.686107603186542
2.8204833141542003,2.5889656793285547,0.23151763482564558
2.4320394824596505,2.374546198102394,0.057493284357256424
316.0,323.79462828721717,7.794628287217165
373.9833843463052,391.8480239532905,17.86463960698535
10678.98936170213,10083.142001750239,595.8473599518911
200.0,335.551057597511,135.55105759751098
342.85714285714283,333.45958847273397,9.397554384408863
359.375,356.47575231814784,2.8992476818521595
331.17803365810454,266.8220395906134,64.35599406749117
