Actual_Yield,Predicted_Yield,Absolute_Error
1.417364266921789,-9.991619,11.40898337702921
165.21868491520382,-144.99792,310.2166097198913
10297.297297297297,7985.5645,2311.7328441722966
9943.976545842215,8179.2407,1764.7358231859653
445.83333333333326,336.27386,109.55946858723951
699.7005988023952,748.44104,48.740441236667266
188.41499667584765,76.2058,112.20919375836718
233.90476190476195,305.79465,71.88988531203492
3.358204334365325,100.97164,97.61343720616202
3.125,13.440151,10.31515121459961
47.87603305785124,-51.237347,99.11337970702115
2.0,-19.071993,21.071992874145508
206.4957264957265,234.51938,28.023652166382874
98.54800678312832,166.52696,67.97895549714512
220.0,308.6205,88.62051391601562
350.0,358.38272,8.382720947265625
401.5630151065605,442.77896,41.215946075080126
443.3423180592992,469.05103,25.708707331325797
1.7236842105263157,-26.409866,28.133550543534128
2.616107000569152,-4.100178,6.7162847654617295
2.0273400417695084,-4.800251,6.827591048849587
8699.414634146342,8635.892,63.523032583841996
531.1895776249808,479.96945,51.22012572068388
195.5452865064695,385.07358,189.52829137438988
823.6234905117884,321.40033,502.22316092194467
2.951249908364489,-11.5795,14.530750106728746
3.415036450586611,9.84079,6.425753344335265
400.0,359.39822,40.601776123046875
0.6150176311968472,-1.1654333,1.7804509188173916
300.0,383.85483,83.85482788085938
398.3579391382946,432.23425,33.876313791392874
1.1906014378397334,86.596565,85.4059638087423
40.77948717948718,270.11426,229.33477063301282
2.245121951219512,-15.193953,17.439074511644318
1.421630094043887,-0.87133837,2.292968461506045
270.5882352941177,220.0574,50.530831729664555
3.0,-9.441956,12.44195556640625
420.0,379.10373,40.896270751953125
2.7043478260869565,-2.2566276,4.960975385748822
392.58652691341854,434.05786,41.47133441470646
3.908102025506377,-13.226103,17.13420485448587
3.611812743329218,-4.6029716,8.214784297131708
10327.586206896554,7685.654,2641.9323983028044
112.63837974683544,111.06683,1.5715462507416902
52.61436170212766,145.74492,93.13055712111452
516.6206007002028,399.5265,117.09411144239027
3.862162162162162,-0.25547346,4.117635626889564
37.64776549735704,170.2878,132.64003052315076
3330.042313117065,2877.39,452.6524205389401
50.15410447761194,41.906223,8.247881180492797
205.6907216494845,343.0497,137.35899148528114
25.38697825694151,180.04207,154.6550902245038
246.0,255.88025,9.8802490234375
422.1195167436957,424.78415,2.6646324262261487
5.0022807906741,28.131763,23.129482667577854
4.579460988266093,-3.719404,8.298864970428568
12942.353037497953,10200.498,2741.8549906229528
805.7796360059026,428.96356,376.81607399418385
1.3064596895343017,8.620789,7.314328884684448
125.07735090040228,219.23914,94.16178484178522
45.74766822118588,13.328494,32.419174149225434
452.4847346171912,480.83557,28.35083667187132
263.81673881673885,278.7863,14.969546583651777
127.59961501443696,5.097248,122.50236693704439
293.89978213507624,329.4153,35.51553158562689
2.6541822721598,16.31704,13.662857217586293
93.80707652897854,542.57556,448.76848499445896
1029.8221614227089,852.3213,177.50087236020886
5.333333333333333,-14.852749,20.18608220418294
409.271523178808,376.9228,32.348732651464275
2.839378238341969,-7.821656,10.661034465453785
633.6667376037454,757.10736,123.4406232360983
89.66013859596264,1089.6525,999.9923272243499
1.5447911814935569,-11.634853,13.179644544530666
4070.488081725312,4084.1326,13.644486634063014
1.8550315815294045,-19.132757,20.98778876841905
6.6571428571428575,18.946833,12.289689799717493
1.8007467085871487,-2.009357,3.8101036841425686
10100.0,7336.361,2763.63916015625
434.1594382486576,482.47342,48.313980940795545
5.975231175693527,-10.753307,16.728538518222823
675.0,665.219,9.781005859375
2.457123256345758,-67.87012,70.32724044384575
2.4056571815718155,-2.7320817,5.137738833259437
458.6497890295359,185.35579,273.2939998449656
260.0,291.33768,31.337677001953125
259.1397849462365,231.40158,27.738204135689614
215.929203539823,225.40154,9.472331494356695
2.1175548589341693,-5.48624,7.603794769059902
0.843466107617051,17.839136,16.995670016040176
1.0652962515114872,-10.673819,11.739114839768323
263.52871521610416,367.72235,104.19363585811459
47.73913043478261,141.71944,93.9803062107252
1.3476842791911283,15.453493,14.105808839095005
2.0,-1.1128153,3.112815260887146
278.4061696658098,317.78632,39.380146252158966
508.7635201573255,553.8262,45.0626517176745
3.549690765621668,91.299675,87.7499842221713
10758.349966733202,8190.8633,2567.4866854832017
1129.187787682806,732.93304,396.2547432492122
245.14106583072103,263.34573,18.204667811857092
100.5219378427788,227.72435,127.20241213280714
1.3722746501789782,8.670427,7.298152672208717
332.1171465968587,418.8369,86.71976746564133
3.626655223148602,8.072319,4.445663807613117
313.6482939632546,292.2038,21.444497576535866
1.4497206703910617,12.955944,11.506223390888236
664.7058823529412,626.8601,37.84577493106622
5286.576631880499,6980.868,1694.291532182001
190.36144578313247,700.1601,509.7986494317113
3832.022471910113,3710.9043,121.11817503511293
314.3104943625325,400.45618,86.14568239528
9764.63829787234,8808.937,955.7017744348395
2.2819148936170213,57.96162,55.679705437193526
2.523809523809524,-14.191036,16.71484574817476
6.64904386951631,12.420048,5.771003890493455
300.0,283.96426,16.035736083984375
128.57142857142858,176.99916,48.42773219517298
3.589401709401709,-8.195816,11.785217749440772
419.8017148981779,235.32542,184.47629070384198
810.4507361268404,802.05273,8.398001751840411
671.6580721935741,803.0259,131.36780671267593
1.5,-22.75881,24.25881004333496
228.5150468672916,378.77795,150.2629072342709
3.052346530494949,5.65373,2.6013833851239476
2.4805732484076435,2.919141,0.4385678057457989
3.328711256117455,-3.6535807,6.9822919217058335
233.3333333333333,260.38766,27.05433146158859
1.82,-0.7545974,2.5745974254608157
684.2105263157895,652.0394,32.17109760485198
260.3000463193289,267.5967,7.29666388574924
2.2857142857142856,13.3334465,11.047732216971262
3.946314102564103,-50.010834,53.95714784279848
3.475280407865987,-2.5302165,6.005496863325582
103.5,156.2448,52.74479675292969
8600.0,8344.569,255.4306640625
92.48559435222286,60.84267,31.642923911549033
4.103977541061028,24.840647,20.736669202713387
350.00986387847706,228.92967,121.08019163726613
188.9082125603865,331.72983,142.8216153204729
2.313725490196078,5.6044316,3.29070613898483
284.4054580896686,347.7588,63.35333097283137
165.39407716501103,244.29027,78.89619077932491
391.7624521072797,241.24942,150.5130319412641
124.61045142542211,197.78148,73.17102745641382
446.875,367.54388,79.33111572265625
1.8689956331877728,-22.870176,24.73917194849539
871.4869281045752,688.6769,182.8100482217627
3.007692307692308,0.26562095,2.742071360808153
106.86851938346568,115.67435,8.805827540362444
348.37662337662334,303.84937,44.52725814224834
33.92490154776078,13.707546,20.217355313629923
249.3969196511412,269.24753,19.850608425030686
1.974104318399176,12.334656,10.360551443319574
5.3209393346379645,-3.9918451,9.312784465558375
5391.098039215687,3945.254,1445.844132965687
41.53369565217391,17.609493,23.924202396558677
1.9814814814814807,5.536742,3.5552607289067026
245.45454545454547,260.6466,15.192060990767033
5.277639289067306,38.68339,33.40575228197761
2.6,-4.6144776,7.214477634429931
210.40040657784883,345.13358,134.7331688616043
2.625,-10.46796,13.092960357666016
2.631036703155184,-0.9757521,3.6067888184048176
3.7442157332056807,7.7345686,3.99035286268055
270.8002144472157,341.3995,70.59929116801868
6.736013351716131,-65.03107,71.76708024624737
101.45093457943923,9585.266,9483.81469042056
699.8655010087424,573.9211,125.94441946577365
1.8777435760171304,-0.81628484,2.694028411355723
251.5735815602837,230.45934,21.114246233135276
4306.493506493506,4238.3413,68.15219789975617
235.6209150326797,333.6684,98.04748096341405
6688.00275008594,3870.744,2817.2588536015646
2.2020746328977503,-9.312384,11.514458284631148
2.1379310344827585,-7.615278,9.753208801664154
6.536988968202466,36.56335,30.02636170928777
1.6601794662626734,11.30389,9.64371076200881
4070.422535211268,4248.532,178.10969135123196
322.8070175438597,151.39417,171.41285250479717
412.10801393728224,438.52713,26.419116189670888
1.609979633401222,-9.563053,11.173032764504738
3885.185185185185,4099.4116,214.22643590856478
682.6042466103863,755.8019,73.19763327242617
1.3667474689861685,-9.16497,10.531717866935388
271.824731309791,289.93665,18.11191419802151
2.213043478260869,292.26654,290.05349704908286
300.0,359.80106,59.801055908203125
44.453125,93.94365,49.49052429199219
350.0,495.7784,145.77841186523438
302.5,263.5853,38.914703369140625
1.8250462995522423,-8.609695,10.434741734122555
2.227313375633437,9.317211,7.08989777548961
684.2677824267782,585.2042,99.06355879396574
2.4669517884914463,13.788725,11.321773110800546
388.4172225591267,306.7175,81.69972377982981
323.62768496420045,135.25058,188.37710513021608
44.09992278115223,176.90764,132.80771576865246
6.292583120204603,36.68592,30.393337595127427
3624.394645811401,3832.3928,207.998176454224
2.7186636892519247,-2.7929792,5.511642929669405
1.254170457992114,-29.277662,30.531832735213793
392.5849476024135,344.11407,48.47087289538223
4800.0,3902.0159,897.984130859375
3.1541066892464014,1.355624,1.7984827287514062
2.143343267648236,4.862645,2.7193018815827212
1.405557792992348,115.28486,113.87930091062093
296.3855421686747,231.47913,64.9064161921122
108.22607456661126,-76.00719,184.2332614562597
323.2941176470588,263.90665,59.38747091854316
669.2073634565647,695.8378,26.630466133279015
2.5072463768115942,8.501829,5.994582770527273
160.14298480786414,130.32236,29.820627630129763
228.14428096820123,170.5811,57.56318050433404
3.677244077374484,-16.804422,20.481666455914525
3831.82527301092,3659.8389,171.98640582341977
188.9711324944485,218.11707,29.14593293523899
3983.759124087591,4287.937,304.17788763115914
37.75747198007472,58.939125,21.181653080960437
99.06894997746733,666.9307,567.8617751201889
344.44444444444446,311.69403,32.75041368272571
244.1176470588236,227.94614,16.171510584214218
164.64646464646464,350.91223,186.26576679884786
4.187206774230461,3.9793022,0.20790460633800478
4.022286077049016,8.67767,4.655383448097468
305.2919386135121,208.83646,96.45548231468399
10600.0,10094.603,505.3974609375
1.5421686746987953,168.82677,167.28459829307465
362.962962962963,368.04846,5.08549895109951
2.923758865248227,-4.038614,6.962372661482358
2.077701599738818,-4.2798758,6.3575773550488766
381.5561959654178,308.0324,73.52378629744908
114.36464088397793,256.69135,142.32670433086582
110.06582115909455,230.12164,120.0558219073117
1.947872794970396,-6.9337726,8.881645358904722
312.5,206.04723,106.45277404785156
3.111111111111111,21.510487,18.399375491672092
1.756839327871129,-15.623491,17.380330615102576
2.2873563218390807,9.541382,7.254025514098419
736.3636363636363,668.96625,67.39738880504251
3.8002564924655338,1.1728592,2.6273973005710025
486.8659903897491,448.18765,38.67833780185845
43.69431279620853,-2.8522382,46.5465509744617
36.7338329170136,606.7258,569.9919971611114
262.4161073825503,260.06326,2.352844443097183
3.631774707757705,8.662504,5.030729488409287
1.7584415584415585,6.6293807,4.870939144530854
2.6538461538461537,4.789778,2.135932078728309
3.262590829366073,399.7895,396.5268989167277
101.48894062863796,320.69778,219.20884379519015
398.35058430717856,415.36246,17.01187296821206
31.102683178534573,632.2838,601.1811302980279
2757.6248029427225,3988.7112,1231.0863786979025
0.26437340464324,145.876,145.6116336754349
235.06493506493507,214.28966,20.775277472161633
191.6391412056152,-13.797038,205.4361792839233
3983.819628647215,3372.603,611.2166013034648
288.0905786972324,281.929,6.161593101529263
97.635593220339,1185.509,1087.873439982786
147.26027397260273,146.31297,0.9473009501417948
672.3723723723724,665.05316,7.319210751278661
2.0121951219512195,18.361849,16.34965370922554
108.86753897786652,204.75984,95.8923029410788
684.256559766764,618.0975,66.15908662223273
3.5,7.3965373,3.8965373039245605
304.5121951219512,378.7722,74.25999115734567
1.3224623697414126,-8.276556,9.59901838475606
5.2248084855627575,7.8855734,2.6607649015832386
3.109090909090909,15.861738,12.752647295865145
8322.456526870721,10594.121,2271.664566879279
410.5084745762712,394.86505,15.643423306739976
439.7455089820359,29.454622,410.29088671335916
1.6469035890218156,-16.75182,18.398723199617518
4184.285207520397,3384.0564,800.2288110360223
315.17857142857144,279.92862,35.24995204380582
472.9463307776561,305.06677,167.8795583167186
10100.0,8971.385,1128.615234375
4.223300970873787,-31.42885,35.65215114482398
289.6296296296296,208.08044,81.54918529369212
238.12423873325207,240.80644,2.682203527490117
2.055041402825134,5.1970563,3.142014890662415
2.1960988296488946,-11.266903,13.463001753232879
362.0967741935484,337.9685,24.128268334173413
357.1428571428572,340.27777,16.865086146763474
1.9036144578313248,700.1601,698.2564807570125
420.2610917248255,597.8196,177.55848835329948
8842.21052631579,8650.006,192.20466694079005
3.181951675343746,5.302457,2.1205051804301798
6.9531182795698925,40.279476,33.32635788620159
2.75,7.3135066,4.563506603240967
343.47826086956525,231.48494,111.99332129436993
36.76807327445208,44.363213,7.595139310997141
1.6371061843640606,-26.671629,28.30873513639043
872.258064516129,696.1177,176.14038873487902
2.7125,-3.830449,6.542949104309082
256.25,125.34342,130.90657806396484
731.6326530612246,643.5653,88.06734544403707
0.2154840695705699,143.45963,143.24414117457005
243.7222790856363,324.94287,81.2205920081137
3.0991196296207453,16.318548,13.219428572893904
379.3053545586107,346.31128,32.9940752617357
342.1052631578948,274.19223,67.91303293328542
455.55555555555554,249.35605,206.19950697157117
9185.044642857143,8131.1357,1053.9089006696431
5.943856858846918,43.679195,37.73533854520581
11023.370129257475,8145.9023,2877.467785507475
129.41176470588235,173.27715,43.86538067985984
430.4226314318541,425.05307,5.369561363494711
2.3125,-9.991838,12.304338455200195
3.9702970297029694,14.575005,10.60470754793375
2.3634009495036685,2.1475859,0.2158150806682193
94.35743249072556,-26.078285,120.43571770801071
2.754237288135593,2.8477314,0.093494063716824
922.0338983050848,699.6116,222.4223260394598
431.9488996122842,293.15903,138.78987251267483
2.363295880149813,-4.173415,6.5367110641708095
5.775129809612568,47.33837,41.563241467242904
372.8388998035365,422.8548,50.01589755974476
1.885109199205824,-4.8614492,6.746558440844008
389.80855855855856,420.9664,31.157841587925816
129.66644204851752,165.51794,35.851502287419976
454.84581497797353,176.32999,278.5158284057079
684.0,612.55634,71.44366455078125
243.6170212765957,423.4241,179.80708150660743
108.434563093981,756.13446,647.6998973552378
314.2857142857143,295.56213,18.723580496651778
330.7692307692307,328.33963,2.4296006422775918
396.5567396313364,415.23764,18.680900749522948
2.4,0.43432844,1.9656715631484984
47.74,31.204933,16.535066833496096
903.4545954366351,788.6046,114.84998117882265
2.8204833141542003,-9.627422,12.447905646917873
2.4320394824596505,10.198053,7.766013877525701
316.0,327.8595,11.8594970703125
373.9833843463052,468.21576,94.23237493103858
10678.98936170213,9448.342,1230.6475648271298
200.0,349.93246,149.93246459960938
342.85714285714283,325.67664,17.180507114955333
359.375,362.4885,3.113494873046875
331.17803365810454,202.20271,128.97532064540923
5.069767441860465,13.284941,8.215173277744027
3.198558847077662,-7.22137,10.419929067261988
448.06740831809054,365.82144,82.24596666769992
252.0,255.91441,3.9144134521484375
351.75008488964346,446.4705,94.72040461230966
85.33890862124636,197.18794,111.84903388363645
428.6026200873362,387.73358,40.86903854436747
3.8493729203992832,19.422031,15.572658482188608
311.1111111111111,189.06114,122.04996914333765
2713.967611336033,3781.4702,1067.5026035077171
164.4736842105263,254.76495,90.29126940275495
2.625,-0.7406109,3.365610897541046
749.9707431246343,705.4206,44.55014986291553
1.5269709543568464,-0.4272213,1.9541922525746198
1.8992494226327945,-14.084333,15.983582842432599
4.128611170554247,24.49816,20.36954823801509
1.88,-24.915508,26.79550827026367
285.4922279792746,252.67131,32.82091755446993
216.66666666666663,223.92395,7.257283528645871
38.076137418755806,193.01088,154.93474209784574
8821.652749784049,7325.2656,1496.3871247840489
2.190188679245283,-1.7754165,3.9656051726611157
1.6672853828306264,-22.330692,23.997977674090393
2.402061855670103,9.503193,7.101131045941225
385.8975030099984,503.67712,117.77962101343911
254.2965336440432,227.01271,27.28382307275413
240.0,326.71722,86.71722412109375
3331.1004784689,3659.8503,328.74986332797516
750.0,660.0412,89.95880126953125
10357.352941176472,263.51562,10093.837316176472
93.43320666471791,536.4535,443.0202845462196
47.48632407791131,137.54362,90.05730080001837
4.397455089820359,29.454622,25.0571671788564
206.4782096584217,346.52484,140.04663165017206
3.577251897954996,4.064415,0.48716308007234765
641.9002242152466,565.1028,76.79744101212157
3878.675282714056,4125.2124,246.5371196296942
89.75292043200352,75.129105,14.623815817745708
436.9035308021864,430.5529,6.350643839295799
875.0,704.1745,170.82550048828125
125.55296856810244,352.3794,226.82642596314756
113.60798499464094,1.0823326,112.52565238355696
3690.85684430512,3412.3005,278.5563071957449
5.32,-27.18191,32.50190956115723
106.10607553366174,313.1617,207.05563711282264
200.0,233.91151,33.91151428222656
1.287962962962963,6.3132577,5.025294731281422
43.988992581957405,36.200172,7.788820157640998
3.515163834458086,12.510008,8.994844023818281
1.890981169474728,-7.0100546,8.901035757792599
671.5999999999999,695.8888,24.28879394531259
156.69291338582678,180.09747,23.404559758704465
3.910009624639076,332.9919,329.0819032171578
269.5652173913043,303.97116,34.40594349736756
2.142857142857143,-2.1179528,4.260809966496058
4.73170875272235,20.89883,16.16712166109601
669.1818567189488,650.2832,18.89865359394878
1.8311433614434205,-15.690014,17.521157246941467
2.401119616131612,-2.0040035,4.405123140911885
121.17371538779447,196.9264,75.75269147255709
1833.508771929825,3480.761,1647.2522143983
435.70701932858606,155.00325,280.70376920651574
3.1030927835051547,15.962624,12.859530812686252
221.30434782608688,292.26654,70.96219270125687
242.85714285714283,237.54823,5.30890982491627
369.24058710912567,275.56097,93.67961298803192
2.474111530517769,-1.9401345,4.414246055816841
309.9600099975006,230.102,79.8580049926178
549.5245062179956,277.18433,272.3401800461206
171.42857142857142,112.10948,59.31908961704798
221.20343839541547,266.41458,45.21114290341265
5.0401393728223,8.330332,3.290192429545864
684.1222288795686,287.33,396.792242307303
2.008994276369583,-14.961166,16.970160658205522
87.83085390441937,13.029981,74.80087324493451
2.225,-45.182514,47.40751419067383
1.0287490388750602,36.25637,35.22762150555853
237.4870197300104,255.08794,17.6009166713568
383.6676842564326,370.22296,13.444722830651358
295.74468085106383,222.5715,73.17317816551696
98.91400115712042,60.423172,38.49082916005011
200.0,370.10867,170.10867309570312
287.2905027932961,370.4316,83.14110731412575
53.58409926470589,25.102755,28.481344671810383
100.0,136.36188,36.36187744140625
3.070344129554656,-4.9558983,8.026242414466765
